Product Id,Product Handle,Product Title,Product Subtitle,Product Description,Product Status,Product Thumbnail,Product Weight,Product Length,Product Width,Product Height,Product HS Code,Product Origin Country,Product MID Code,Product Material,Product Collection Title,Product Collection Handle,Product Type,Product Tags,Product Discountable,Product External Id,Product Profile Name,Product Profile Type,Variant Id,Variant Title,Variant SKU,Variant Barcode,Variant Inventory Quantity,Variant Allow Backorder,Variant Manage Inventory,Variant Weight,Variant Length,Variant Width,Variant Height,Variant HS Code,Variant Origin Country,Variant MID Code,Variant Material,Price RUB,Option 1 Name,Option 1 Value,Image 1 Url,Image 2 Url
,wedding,Свадебный букет,,Эти магические цветы воплощают любовь и радость в каждом лепестке.,published,https://image.shutterstock.com/image-photo/summer-bouquet-beautiful-multi-colored-260nw-2501621269.jpg,500,90,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,1,profile_1,profile_type_1,,One Size,,50,50,TRUE,TRUE,500,,,,,Россия,,"Роза, гортензия, еще тэги",6000,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/flower-arrangement_6M4YBTQUVO.jpg,https://cdn.stocksnap.io/img-thumbs/280h/colorful-flower_CBBIOVUZNC.jpg
,Teacher,Букет для учителя,,"Подарите вашему учителю этот изысканный букет, чтобы выразить благодарность.",published,https://image.shutterstock.com/image-photo/lush-bouquet-flowers-isolated-against-260nw-2479459503.jpg,300,120,,,,,,,,,,"Хризантема, лилия, роза",TRUE,2,profile_2,profile_type_2,,One Size,,30,30,TRUE,TRUE,300,,,,,Голландия,,"Хризантема, лилия, роза",3600,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/spring-flowers_4H4GTKWTED.jpg,https://cdn.stocksnap.io/img-thumbs/280h/flatlay-roses_QUZOBQSRFP.jpg
,Mens,Букет для мужчин,,"Роскошный и сдержанный букет, для настоящего джентльмена.",published,https://image.shutterstock.com/image-photo/wedding-bouquet-beige-flowers-day-260nw-2492022919.jpg,400,40,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,3,profile_2,profile_type_2,,One Size,,40,40,TRUE,TRUE,400,,,,,Эквадор,,"Роза, гортензия, еще тэги",5400,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/spring-flowers_LKIJFZDPDL.jpg,https://cdn.stocksnap.io/img-thumbs/280h/rose-flowers_UHDDRHM5UZ.jpg
,Seasonal1,Сезонные букеты,,"Цветы, которые передают настроение каждого сезона.",published,https://image.shutterstock.com/image-photo/colorful-bouquet-featuring-mix-vibrant-260nw-2479279279.jpg,350,30,,,,,,,,,,"Хризантема, лилия, роза",TRUE,4,profile_1,profile_type_1,,One Size,,45,45,TRUE,TRUE,350,,,,,Россия,,"Хризантема, лилия, роза",4800,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/flower-arrangement_9Q5VOGNBDR.jpg,https://cdn.stocksnap.io/img-thumbs/280h/flower-arrangement_XA8WQKJEV9.jpg
,Mono1,Монобукеты,,Элегантность в простоте. Каждый цветок - звезда шоу.,published,https://image.shutterstock.com/image-photo/graceful-woman-holding-charming-bouquet-260nw-2510427071.jpg,200,90,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,5,profile_2,profile_type_2,,One Size,,50,50,TRUE,TRUE,200,,,,,Голландия,,"Роза, гортензия, еще тэги",3000,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/flowers-floral_KEF0JXJWZ5.jpg,https://cdn.stocksnap.io/img-thumbs/280h/summer-flowers_QFWOQMMLQP.jpg
,birthday,Букет на день рождения,,"Цветы, полные ярких красок и радости, для особенного дня.",published,https://image.shutterstock.com/image-photo/beautiful-pink-tulip-flowers-bouquet-260nw-2488842341.jpg,400,120,,,,,,,,,,"Хризантема, лилия, роза",TRUE,6,profile_2,profile_type_2,,One Size,,55,55,TRUE,TRUE,400,,,,,Эквадор,,"Хризантема, лилия, роза",4200,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/wildflowers-floral_HV3EBIXERV.jpg,https://cdn.stocksnap.io/img-thumbs/280h/woman-fresh_JECZQ1QNZM.jpg
,romantic,Романтический букет,,"Нежные цветы, воплощающие любовь и романтику в каждом лепестке.",published,https://image.shutterstock.com/image-photo/lush-dark-bouquet-made-pink-260nw-2478345405.jpg,450,40,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,7,profile_1,profile_type_1,,One Size,,60,60,TRUE,TRUE,450,,,,,Россия,,"Роза, гортензия, еще тэги",6000,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/flower-table_ZTSQMJD5PN.jpg,https://cdn.stocksnap.io/img-thumbs/280h/flowers-floral_CDPER4D1CG.jpg
,Celebration,Юбилейный букет,,"Пышные и изысканные цветы, идеально подходящие для празднования знаменательного события.",published,https://image.shutterstock.com/image-photo/bouquet-chamomile-mallow-flowers-on-260nw-2490407379.jpg,500,30,,,,,,,,,,"Хризантема, лилия, роза",TRUE,8,profile_2,profile_type_2,,One Size,,70,70,TRUE,TRUE,500,,,,,Голландия,,"Хризантема, лилия, роза",6600,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/flower-table_XABORGTO9D.jpg,https://cdn.stocksnap.io/img-thumbs/280h/flowers-floral_MEJUJW0ZG0.jpg
,celebration2,Праздничный букет,,Яркие и нарядные цветы для особенных моментов.,published,https://image.shutterstock.com/image-photo/summer-bouquet-beautiful-multi-colored-260nw-2501621269.jpg,400,90,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,9,profile_2,profile_type_2,,One Size,,50,50,TRUE,TRUE,400,,,,,Эквадор,,"Роза, гортензия, еще тэги",5400,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/rustic-wood_CXHWF3OU1M.jpg,https://cdn.stocksnap.io/img-thumbs/280h/flower-table_3RLGWZVJW1.jpg
,Office,Букет для офиса,,Стильные и утонченные цветочные композиции для создания гармонии в рабочем пространстве.,published,https://image.shutterstock.com/image-photo/lush-bouquet-flowers-isolated-against-260nw-2479459503.jpg,300,120,,,,,,,,,,"Хризантема, лилия, роза",TRUE,10,profile_1,profile_type_1,,One Size,,45,45,TRUE,TRUE,300,,,,,Россия,,"Хризантема, лилия, роза",4800,One Size,One Size,https://cdn.stocksnap.io/img-thumbs/280h/book-table_584BELECR5.jpg,https://cdn.stocksnap.io/img-thumbs/280h/rustic-table_0XANHS5ZKW.jpg
