Product Id,Product Handle,Product Title,Product Subtitle,Product Description,Product Status,Product Thumbnail,Product Weight,Product Length,Product Width,Product Height,Product HS Code,Product Origin Country,Product MID Code,Product Material,Product Collection Title,Product Collection Handle,Product Type,Product Tags,Product Discountable,Product External Id,Product Profile Name,Product Profile Type,Variant Id,Variant Title,Variant SKU,Variant Barcode,Variant Inventory Quantity,Variant Allow Backorder,Variant Manage Inventory,Variant Weight,Variant Length,Variant Width,Variant Height,Variant HS Code,Variant Origin Country,Variant MID Code,Variant Material,Price EUR,Option 1 Name,Option 1 Value,Image 1 Url,Image 2 Url
,Свадебный букет,Свадебный букет,,Эти магические цветы воплощают любовь и радость в каждом лепестке.,published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,500,,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,1,profile_1,profile_type_1,,One Size,,50,TRUE,TRUE,,,,,,,,,5000,6000,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Букет для учителя,Букет для учителя,,"Подарите вашему учителю этот изысканный букет, чтобы выразить благодарность.",published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,300,,,,,,,,,,,"Хризантема, лилия, роза",TRUE,2,profile_2,profile_type_2,,One Size,,30,TRUE,TRUE,,,,,,,,,3000,3600,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Букет для мужчин,Букет для мужчин,,"Роскошный и сдержанный букет, для настоящего джентльмена.",published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,400,,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,3,profile_2,profile_type_2,,One Size,,40,TRUE,TRUE,,,,,,,,,4500,5400,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Сезонные букеты,Сезонные букеты,,"Цветы, которые передают настроение каждого сезона.",published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,350,,,,,,,,,,,"Хризантема, лилия, роза",TRUE,4,profile_1,profile_type_1,,One Size,,45,TRUE,TRUE,,,,,,,,,4000,4800,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Монобукеты,Монобукеты,,Элегантность в простоте. Каждый цветок - звезда шоу.,published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,200,,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,5,profile_2,profile_type_2,,One Size,,50,FALSE,TRUE,,,,,,,,,2500,3000,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Букет на день рождения,Букет на день рождения,,"Цветы, полные ярких красок и радости, для особенного дня.",published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,400,,,,,,,,,,,"Хризантема, лилия, роза",TRUE,6,profile_2,profile_type_2,,One Size,,55,TRUE,TRUE,,,,,,,,,3500,4200,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Романтический букет,Романтический букет,,"Нежные цветы, воплощающие любовь и романтику в каждом лепестке.",published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,450,,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,7,profile_1,profile_type_1,,One Size,,60,TRUE,TRUE,,,,,,,,,5000,6000,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Юбилейный букет,Юбилейный букет,,"Пышные и изысканные цветы, идеально подходящие для празднования знаменательного события.",published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,500,,,,,,,,,,,"Хризантема, лилия, роза",TRUE,8,profile_2,profile_type_2,,One Size,,70,TRUE,TRUE,,,,,,,,,5500,6600,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Праздничный букет,Праздничный букет,,Яркие и нарядные цветы для особенных моментов.,published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,400,,,,,,,,,,,"Роза, гортензия, еще тэги",TRUE,9,profile_2,profile_type_2,,One Size,,50,TRUE,TRUE,,,,,,,,,4500,5400,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
,Букет для офиса,Букет для офиса,,Стильные и утонченные цветочные композиции для создания гармонии в рабочем пространстве.,published,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,300,,,,,,,,,,,"Хризантема, лилия, роза",TRUE,10,profile_1,profile_type_1,,One Size,,45,TRUE,TRUE,,,,,,,,,4000,4800,One Size,One Size,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg,https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg
