Product Id;Product Handle;Product Title;Product Subtitle;Product Description;Product Status;Product Thumbnail;Product Weight;Product Length;Product Width;Product Height;Product HS Code;Product Origin Country;Product MID Code;Product Material;Product Collection Title;Product Collection Handle;Product Type;Product Tags;Product Discountable;Product External Id;Product Profile Name;Product Profile Type;Variant Id;Variant Title;Variant SKU;Variant Barcode;Variant Inventory Quantity;Variant Allow Backorder;Variant Manage Inventory;Variant Weight;Variant Length;Variant Origin Country;Variant Material;Price RUB;Image 1 Url;Image 2 Url;Option 1 Name;Option 1 Value
;mens;Свадебный букет2;Короткое описание;Эти магические цветы воплощают любовь и радость в каждом лепестке.;published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402015-rise-&-shine.jpg;2;;;;;Эквадор;;"Гортензии, розы, лилии";Свадебные букеты;wedding-bouquets;;"Роза, гортензия, еще тэги";TRUE;1;;;;Большой;;;2;TRUE;TRUE;2;80;Эквадор;;3000;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402015-rise-&-shine.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402015-rise-&-shine.jpg;Размер;11
;seasonal;Свадебный букет 2;Короткое описание;Эти магические цветы воплощают любовь и радость в каждом лепестке.;published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402015-rise-&-shine.jpg;2;;;;;Россия;;"Гортензии, розы, лилии";Свадебные букеты;wedding-bouquets;;"Лилия, хризантема";FALSE;1;;;;Средний;;;3;TRUE;TRUE;2;80;Эквадор;;1344;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402015-rise-&-shine.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402015-rise-&-shine.jpg;Размер;111
;mono;Букет для учителя 1;Короткое описание;"Подарите вашему учителю этот изысканный букет, чтобы выразить благодарность.";published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402016-golden-moments.jpg;4;;;;;Голландия;;"Гортензии, розы, лилии";Сезонные букеты;wedding-bouquets;;"Тэг1, тэг2, Роза";TRUE;2;;;;Маленький;;;4;TRUE;FALSE;4;90;Россия;;43413;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402016-golden-moments.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402016-golden-moments.jpg;Размер;211
;birthday;Букет для мужчин 2;Короткое описание;"Роскошный и сдержанный букет, для настоящего джентльмена.";published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402018-tapestry.jpg;2;;;;;Эквадор;;"Гортензии, розы, лилии";Сезонные букеты;wedding-bouquets;;"Роза, гортензия, еще тэги";TRUE;3;;;;Большой;;;5;TRUE;TRUE;2;60;Голландия;;1323;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402018-tapestry.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402018-tapestry.jpg;Размер;311
;office;Сезонные букеты 2;Короткое описание;"Цветы, которые передают настроение каждого сезона.";published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402021-pride-&-joy.jpg;4;;;;;Россия;;"Гортензии, розы, лилии";Для мужчин;mens-bouquets;;"Лилия, хризантема";FALSE;4;;;;Средний;;;6;TRUE;TRUE;4;120;Армения;;1242;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402021-pride-&-joy.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402021-pride-&-joy.jpg;Размер;411
;anniversary;Монобукеты 2;Короткое описание;Элегантность в простоте. Каждый цветок - звезда шоу.;published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402032-precious-pearl.jpg;2;;;;;Голландия;;"Гортензии, розы, лилии";Для мужчин;mens-bouquets;;"Тэг1, тэг2, Роза";TRUE;5;;;;Маленький;;;7;TRUE;FALSE;2;80;Эквадор;;43121;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402032-precious-pearl.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402032-precious-pearl.jpg;Размер;511
;holiday;Букет на день рождения1;Короткое описание;"Цветы, полные ярких красок и радости, для особенного дня.";published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg;4;;;;;Эквадор;;"Гортензии, розы, лилии";На 8 Марта;8march-bouquets;;"Роза, гортензия, еще тэги";FALSE;6;;;;Большой;;;8;TRUE;TRUE;4;90;Россия;;48001;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402044-pink-blush.jpg;Размер;611
;office;Романтический букет2;Короткое описание;"Нежные цветы, воплощающие любовь и романтику в каждом лепестке.";published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402051-happy-days.jpg;2;;;;;Россия;;"Гортензии, розы, лилии";На 8 Марта;8march-bouquets;;"Лилия, хризантема";TRUE;7;;;;Средний;;;9;TRUE;TRUE;2;60;Голландия;;60100;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402051-happy-days.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402051-happy-days.jpg;Размер;711
;romantic;Юбилейный букет2;Короткое описание;"Пышные и изысканные цветы, идеально подходящие для празднования знаменательного события.";published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402056-fields-of-gold.jpg;4;;;;;Голландия;;"Гортензии, розы, лилии";На 14 Февраля;14feb-bouquets;;"Тэг1, тэг2, Роза";TRUE;8;;;;Маленький;;;1;TRUE;FALSE;4;120;Армения;;643000;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402056-fields-of-gold.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402056-fields-of-gold.jpg;Размер;811
;wedding;Праздничный букет2;Короткое описание;Яркие и нарядные цветы для особенных моментов.;published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402063-sunshine-basket.jpg;2;;;;;Эквадор;;"Гортензии, розы, лилии";Сезонные букеты;seasonal-bouquets;;"Роза, гортензия, еще тэги";FALSE;9;;;;Большой;;;53;TRUE;TRUE;2;80;Эквадор;;36020;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402063-sunshine-basket.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402063-sunshine-basket.jpg;Размер;911
;wedding;Букет для офиса2;Короткое описание;Стильные и утонченные цветочные композиции для создания гармонии в рабочем пространстве.;published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402074-circle-of-love.jpg;4;;;;;Россия;;"Гортензии, розы, лилии";Для мужчин;mens-bouquets;;"Лилия, хризантема";TRUE;10;;;;Средний;;;21;TRUE;TRUE;4;90;Россия;;31434;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402074-circle-of-love.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402074-circle-of-love.jpg;Размер;1011
;teachers;Букет для офиса2;Короткое описание;Стильные и утонченные цветочные композиции для создания гармонии в рабочем пространстве.;published;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402074-circle-of-love.jpg;4;;;;;Голландия;;"Гортензии, розы, лилии";Для мужчин;mens-bouquets;;"Тэг1, тэг2, Роза";FALSE;11;;;;Маленький;;;3;TRUE;TRUE;4;90;Россия;;14543;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402074-circle-of-love.jpg;https://artisticflorist.co.uk/upload/mt/arti787/products/eFlorist/th_201402074-circle-of-love.jpg;Размер;1111
